danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,song_id,uri,track_href,analysis_url,duration_ms,time_signature
0.511,0.532,5,-5.745,1,0.0578,0.177,0.0,0.291,0.35,138.005,audio_features,1kuGVB7EU95pJObxwvfwKS,spotify:track:1kuGVB7EU95pJObxwvfwKS,https://api.spotify.com/v1/tracks/1kuGVB7EU95pJObxwvfwKS,https://api.spotify.com/v1/audio-analysis/1kuGVB7EU95pJObxwvfwKS,219724,4
0.566,0.564,10,-7.88,0,0.277,0.0149,0.0,0.104,0.0667,139.92,audio_features,4ZT0wGKwlJRjpMUuwZVy3p,spotify:track:4ZT0wGKwlJRjpMUuwZVy3p,https://api.spotify.com/v1/tracks/4ZT0wGKwlJRjpMUuwZVy3p,https://api.spotify.com/v1/audio-analysis/4ZT0wGKwlJRjpMUuwZVy3p,164143,4
0.581,0.325,10,-9.238,1,0.22,0.0128,0.0,0.16,0.0666,136.934,audio_features,53KaP77tkliz36LPxWGlWK,spotify:track:53KaP77tkliz36LPxWGlWK,https://api.spotify.com/v1/tracks/53KaP77tkliz36LPxWGlWK,https://api.spotify.com/v1/audio-analysis/53KaP77tkliz36LPxWGlWK,155154,4
0.464,0.417,0,-9.345,0,0.0256,0.136,0.022,0.0974,0.479,67.528,audio_features,5XeFesFbtLpXzIVDNQP22n,spotify:track:5XeFesFbtLpXzIVDNQP22n,https://api.spotify.com/v1/tracks/5XeFesFbtLpXzIVDNQP22n,https://api.spotify.com/v1/audio-analysis/5XeFesFbtLpXzIVDNQP22n,183956,4
0.668,0.712,5,-5.927,1,0.0381,0.369,2.13e-05,0.108,0.264,100.02,audio_features,6XbtvPmIpyCbjuT0e8cQtp,spotify:track:6XbtvPmIpyCbjuT0e8cQtp,https://api.spotify.com/v1/tracks/6XbtvPmIpyCbjuT0e8cQtp,https://api.spotify.com/v1/audio-analysis/6XbtvPmIpyCbjuT0e8cQtp,186000,4
0.646,0.736,5,-7.118,0,0.0449,0.216,0.0,0.415,0.873,140.098,audio_features,7mXuWTczZNxG5EDcjFEuJR,spotify:track:7mXuWTczZNxG5EDcjFEuJR,https://api.spotify.com/v1/tracks/7mXuWTczZNxG5EDcjFEuJR,https://api.spotify.com/v1/audio-analysis/7mXuWTczZNxG5EDcjFEuJR,212878,3
0.847,0.622,1,-6.747,0,0.0903,0.119,0.0,0.285,0.22,130.001,audio_features,4rXLjWdF2ZZpXCVTfWcshS,spotify:track:4rXLjWdF2ZZpXCVTfWcshS,https://api.spotify.com/v1/tracks/4rXLjWdF2ZZpXCVTfWcshS,https://api.spotify.com/v1/audio-analysis/4rXLjWdF2ZZpXCVTfWcshS,125040,4
0.444,0.0911,0,-17.665,1,0.0307,0.959,1.05e-06,0.098,0.142,78.403,audio_features,6wf7Yu7cxBSPrRlWeSeK0Q,spotify:track:6wf7Yu7cxBSPrRlWeSeK0Q,https://api.spotify.com/v1/tracks/6wf7Yu7cxBSPrRlWeSeK0Q,https://api.spotify.com/v1/audio-analysis/6wf7Yu7cxBSPrRlWeSeK0Q,222370,4
0.671,0.845,11,-4.93,0,0.048,0.0207,0.0,0.329,0.775,110.056,audio_features,1vYXt7VSjH9JIM5oRRo7vA,spotify:track:1vYXt7VSjH9JIM5oRRo7vA,https://api.spotify.com/v1/tracks/1vYXt7VSjH9JIM5oRRo7vA,https://api.spotify.com/v1/audio-analysis/1vYXt7VSjH9JIM5oRRo7vA,176579,4
0.645,0.729,2,-4.56,1,0.0528,0.0377,0.0,0.384,0.142,146.01,audio_features,1yeB8MUNeLo9Ek1UEpsyz6,spotify:track:1yeB8MUNeLo9Ek1UEpsyz6,https://api.spotify.com/v1/tracks/1yeB8MUNeLo9Ek1UEpsyz6,https://api.spotify.com/v1/audio-analysis/1yeB8MUNeLo9Ek1UEpsyz6,319192,4
0.646,0.605,0,-7.59,1,0.188,0.0636,0.0,0.253,0.309,90.156,audio_features,0Mrnt1YqVuW2bqmwu4VxDt,spotify:track:0Mrnt1YqVuW2bqmwu4VxDt,https://api.spotify.com/v1/tracks/0Mrnt1YqVuW2bqmwu4VxDt,https://api.spotify.com/v1/audio-analysis/0Mrnt1YqVuW2bqmwu4VxDt,141213,3
0.909,0.762,9,-3.974,1,0.0643,0.434,0.0,0.0856,0.843,101.987,audio_features,4bw8mcDUSRWfQo63ZTYRnU,spotify:track:4bw8mcDUSRWfQo63ZTYRnU,https://api.spotify.com/v1/tracks/4bw8mcDUSRWfQo63ZTYRnU,https://api.spotify.com/v1/audio-analysis/4bw8mcDUSRWfQo63ZTYRnU,142335,3
0.508,0.43,2,-9.475,0,0.0335,0.83,0.000441,0.093,0.324,130.09,audio_features,1odExI7RdWc4BT515LTAwj,spotify:track:1odExI7RdWc4BT515LTAwj,https://api.spotify.com/v1/tracks/1odExI7RdWc4BT515LTAwj,https://api.spotify.com/v1/audio-analysis/1odExI7RdWc4BT515LTAwj,212954,4
0.808,0.944,10,-4.863,0,0.0408,0.183,1.11e-06,0.138,0.937,124.934,audio_features,6uIIdjYTxxpWOyWuVXrKQO,spotify:track:6uIIdjYTxxpWOyWuVXrKQO,https://api.spotify.com/v1/tracks/6uIIdjYTxxpWOyWuVXrKQO,https://api.spotify.com/v1/audio-analysis/6uIIdjYTxxpWOyWuVXrKQO,191467,3
0.638,0.717,8,-5.804,1,0.0375,0.001,1.79e-06,0.113,0.422,141.904,audio_features,59NraMJsLaMCVtwXTSia8i,spotify:track:59NraMJsLaMCVtwXTSia8i,https://api.spotify.com/v1/tracks/59NraMJsLaMCVtwXTSia8i,https://api.spotify.com/v1/audio-analysis/59NraMJsLaMCVtwXTSia8i,132359,4
0.52,0.731,6,-5.338,0,0.0557,0.342,0.00101,0.311,0.662,173.93,audio_features,4Dvkj6JhhA12EX05fT7y2e,spotify:track:4Dvkj6JhhA12EX05fT7y2e,https://api.spotify.com/v1/tracks/4Dvkj6JhhA12EX05fT7y2e,https://api.spotify.com/v1/audio-analysis/4Dvkj6JhhA12EX05fT7y2e,167303,4
0.487,0.49,10,-9.373,0,0.0649,0.554,0.0,0.126,0.325,141.389,audio_features,1GpWY5RiInhezB8wGWs6oN,spotify:track:1GpWY5RiInhezB8wGWs6oN,https://api.spotify.com/v1/tracks/1GpWY5RiInhezB8wGWs6oN,https://api.spotify.com/v1/audio-analysis/1GpWY5RiInhezB8wGWs6oN,259847,4
0.644,0.735,8,-5.747,1,0.0391,0.0521,0.144,0.161,0.418,88.98,audio_features,1Qrg8KqiBpW07V7PNxwwwL,spotify:track:1Qrg8KqiBpW07V7PNxwwwL,https://api.spotify.com/v1/tracks/1Qrg8KqiBpW07V7PNxwwwL,https://api.spotify.com/v1/audio-analysis/1Qrg8KqiBpW07V7PNxwwwL,153947,4
0.679,0.587,7,-7.015,1,0.276,0.141,6.35e-06,0.137,0.486,186.003,audio_features,7MXVkk9YMctZqd1Srtv4MB,spotify:track:7MXVkk9YMctZqd1Srtv4MB,https://api.spotify.com/v1/tracks/7MXVkk9YMctZqd1Srtv4MB,https://api.spotify.com/v1/audio-analysis/7MXVkk9YMctZqd1Srtv4MB,230453,4
0.567,0.682,4,-6.423,1,0.274,0.643,0.0,0.512,0.668,79.043,audio_features,0w3Mfe4PIVjuFjJbe3OlYv,spotify:track:0w3Mfe4PIVjuFjJbe3OlYv,https://api.spotify.com/v1/tracks/0w3Mfe4PIVjuFjJbe3OlYv,https://api.spotify.com/v1/audio-analysis/0w3Mfe4PIVjuFjJbe3OlYv,266848,4
0.673,0.722,3,-3.495,0,0.0755,0.0856,0.0,0.137,0.519,117.187,audio_features,5aIVCx5tnk0ntmdiinnYvw,spotify:track:5aIVCx5tnk0ntmdiinnYvw,https://api.spotify.com/v1/tracks/5aIVCx5tnk0ntmdiinnYvw,https://api.spotify.com/v1/audio-analysis/5aIVCx5tnk0ntmdiinnYvw,200256,4
0.429,0.453,0,-7.746,1,0.0459,0.554,2e-06,0.102,0.155,77.639,audio_features,4KULAymBBJcPRpk1yO4dOG,spotify:track:4KULAymBBJcPRpk1yO4dOG,https://api.spotify.com/v1/tracks/4KULAymBBJcPRpk1yO4dOG,https://api.spotify.com/v1/audio-analysis/4KULAymBBJcPRpk1yO4dOG,227196,4
0.575,0.845,0,-5.28,1,0.0852,0.393,0.0107,0.131,0.439,95.047,audio_features,3xMHXmedL5Rvfxmiar9Ryv,spotify:track:3xMHXmedL5Rvfxmiar9Ryv,https://api.spotify.com/v1/tracks/3xMHXmedL5Rvfxmiar9Ryv,https://api.spotify.com/v1/audio-analysis/3xMHXmedL5Rvfxmiar9Ryv,200374,4
0.801,0.517,2,-8.205,0,0.269,0.494,1.45e-06,0.355,0.923,160.254,audio_features,4SW9gHnW8NfKOdqmh0ij45,spotify:track:4SW9gHnW8NfKOdqmh0ij45,https://api.spotify.com/v1/tracks/4SW9gHnW8NfKOdqmh0ij45,https://api.spotify.com/v1/audio-analysis/4SW9gHnW8NfKOdqmh0ij45,133969,4
0.579,0.63,8,-7.758,1,0.058,0.257,0.00462,0.0986,0.552,155.96,audio_features,5h1BN75CEh8wdSwE1xrbSe,spotify:track:5h1BN75CEh8wdSwE1xrbSe,https://api.spotify.com/v1/tracks/5h1BN75CEh8wdSwE1xrbSe,https://api.spotify.com/v1/audio-analysis/5h1BN75CEh8wdSwE1xrbSe,187027,4
0.627,0.879,9,-3.446,1,0.0955,0.00193,6.87e-06,0.0647,0.748,129.979,audio_features,3IX0yuEVvDbnqUwMBB3ouC,spotify:track:3IX0yuEVvDbnqUwMBB3ouC,https://api.spotify.com/v1/tracks/3IX0yuEVvDbnqUwMBB3ouC,https://api.spotify.com/v1/audio-analysis/3IX0yuEVvDbnqUwMBB3ouC,184784,4
0.76,0.703,5,-5.412,1,0.054,0.103,0.0,0.0913,0.57,95.997,audio_features,1u8c2t2Cy7UBoG4ArRcF5g,spotify:track:1u8c2t2Cy7UBoG4ArRcF5g,https://api.spotify.com/v1/tracks/1u8c2t2Cy7UBoG4ArRcF5g,https://api.spotify.com/v1/audio-analysis/1u8c2t2Cy7UBoG4ArRcF5g,231827,4
0.535,0.395,10,-7.805,1,0.0634,0.597,6.78e-05,0.0969,0.488,157.795,audio_features,25OeKzcqakFPaJlXHPE5lm,spotify:track:25OeKzcqakFPaJlXHPE5lm,https://api.spotify.com/v1/tracks/25OeKzcqakFPaJlXHPE5lm,https://api.spotify.com/v1/audio-analysis/25OeKzcqakFPaJlXHPE5lm,186456,3
0.626,0.309,1,-10.397,1,0.0433,0.85,1.31e-05,0.117,0.369,117.94,audio_features,3JZjcKImHcmOI9ylL4zrSc,spotify:track:3JZjcKImHcmOI9ylL4zrSc,https://api.spotify.com/v1/tracks/3JZjcKImHcmOI9ylL4zrSc,https://api.spotify.com/v1/audio-analysis/3JZjcKImHcmOI9ylL4zrSc,184090,4
0.588,0.791,7,-5.595,1,0.0402,0.00245,0.00258,0.118,0.487,94.933,audio_features,0ug5NqcwcFR2xrfTkc7k8e,spotify:track:0ug5NqcwcFR2xrfTkc7k8e,https://api.spotify.com/v1/tracks/0ug5NqcwcFR2xrfTkc7k8e,https://api.spotify.com/v1/audio-analysis/0ug5NqcwcFR2xrfTkc7k8e,231000,4
0.57,0.295,8,-13.693,0,0.0445,0.837,0.0,0.167,0.231,84.139,audio_features,3IHt4j5uAEl7iBu8Utn985,spotify:track:3IHt4j5uAEl7iBu8Utn985,https://api.spotify.com/v1/tracks/3IHt4j5uAEl7iBu8Utn985,https://api.spotify.com/v1/audio-analysis/3IHt4j5uAEl7iBu8Utn985,209991,3
0.586,0.525,1,-7.163,0,0.0615,0.111,0.0,0.134,0.508,133.629,audio_features,2LBqCSwhJGcFQeTHMVGwy3,spotify:track:2LBqCSwhJGcFQeTHMVGwy3,https://api.spotify.com/v1/tracks/2LBqCSwhJGcFQeTHMVGwy3,https://api.spotify.com/v1/audio-analysis/2LBqCSwhJGcFQeTHMVGwy3,260253,4
0.832,0.555,10,-7.766,0,0.116,0.0506,0.0,0.213,0.473,95.618,audio_features,1DAibqbopEYULPEtE8WHTE,spotify:track:1DAibqbopEYULPEtE8WHTE,https://api.spotify.com/v1/tracks/1DAibqbopEYULPEtE8WHTE,https://api.spotify.com/v1/audio-analysis/1DAibqbopEYULPEtE8WHTE,182998,4
0.442,0.538,4,-8.55,0,0.0451,0.717,2.95e-05,0.09,0.139,122.758,audio_features,7jtQIBanIiJOMS6RyCx6jZ,spotify:track:7jtQIBanIiJOMS6RyCx6jZ,https://api.spotify.com/v1/tracks/7jtQIBanIiJOMS6RyCx6jZ,https://api.spotify.com/v1/audio-analysis/7jtQIBanIiJOMS6RyCx6jZ,244360,4
0.916,0.583,1,-8.067,1,0.241,0.186,0.0,0.0798,0.661,141.095,audio_features,2FDTHlrBguDzQkp7PVj16Q,spotify:track:2FDTHlrBguDzQkp7PVj16Q,https://api.spotify.com/v1/tracks/2FDTHlrBguDzQkp7PVj16Q,https://api.spotify.com/v1/audio-analysis/2FDTHlrBguDzQkp7PVj16Q,226383,4
0.612,0.807,10,-2.81,1,0.0336,0.0495,0.0177,0.101,0.398,124.053,audio_features,2QjOHCTQ1Jl3zawyYOpxh6,spotify:track:2QjOHCTQ1Jl3zawyYOpxh6,https://api.spotify.com/v1/tracks/2QjOHCTQ1Jl3zawyYOpxh6,https://api.spotify.com/v1/audio-analysis/2QjOHCTQ1Jl3zawyYOpxh6,240400,4
0.859,0.658,11,-4.79,1,0.159,0.145,0.0,0.12,0.672,100.065,audio_features,6XSqqQIy7Lm7SnwxS4NrGx,spotify:track:6XSqqQIy7Lm7SnwxS4NrGx,https://api.spotify.com/v1/tracks/6XSqqQIy7Lm7SnwxS4NrGx,https://api.spotify.com/v1/audio-analysis/6XSqqQIy7Lm7SnwxS4NrGx,195987,4
0.787,0.573,9,-6.197,1,0.0606,0.0147,1.72e-05,0.0926,0.575,111.996,audio_features,6gcuJpHu0Ey30D5WR76y98,spotify:track:6gcuJpHu0Ey30D5WR76y98,https://api.spotify.com/v1/tracks/6gcuJpHu0Ey30D5WR76y98,https://api.spotify.com/v1/audio-analysis/6gcuJpHu0Ey30D5WR76y98,179164,4
0.706,0.691,0,-4.775,1,0.0633,0.0584,6.99e-05,0.0232,0.632,118.048,audio_features,7DSAEUvxU8FajXtRloy8M0,spotify:track:7DSAEUvxU8FajXtRloy8M0,https://api.spotify.com/v1/tracks/7DSAEUvxU8FajXtRloy8M0,https://api.spotify.com/v1/audio-analysis/7DSAEUvxU8FajXtRloy8M0,200600,4
0.647,0.34,2,-8.795,0,0.0496,0.245,0.0,0.107,0.176,91.998,audio_features,24FUBxaAYSBlWsbSnEzDcn,spotify:track:24FUBxaAYSBlWsbSnEzDcn,https://api.spotify.com/v1/tracks/24FUBxaAYSBlWsbSnEzDcn,https://api.spotify.com/v1/audio-analysis/24FUBxaAYSBlWsbSnEzDcn,277721,4
0.668,0.758,5,-5.176,0,0.0332,0.483,1.89e-05,0.0837,0.834,147.989,audio_features,3qQbCzHBycnDpGskqOWY0E,spotify:track:3qQbCzHBycnDpGskqOWY0E,https://api.spotify.com/v1/tracks/3qQbCzHBycnDpGskqOWY0E,https://api.spotify.com/v1/audio-analysis/3qQbCzHBycnDpGskqOWY0E,165671,3
0.571,0.72,9,-4.089,1,0.0458,0.213,0.0,0.271,0.542,83.827,audio_features,2yzshFeBIwH8tWIqHEFLeD,spotify:track:2yzshFeBIwH8tWIqHEFLeD,https://api.spotify.com/v1/tracks/2yzshFeBIwH8tWIqHEFLeD,https://api.spotify.com/v1/audio-analysis/2yzshFeBIwH8tWIqHEFLeD,194563,4
0.855,0.678,1,-6.276,1,0.189,0.0569,3.69e-05,0.412,0.852,99.029,audio_features,6WzRpISELf3YglGAh7TXcG,spotify:track:6WzRpISELf3YglGAh7TXcG,https://api.spotify.com/v1/tracks/6WzRpISELf3YglGAh7TXcG,https://api.spotify.com/v1/audio-analysis/6WzRpISELf3YglGAh7TXcG,215467,4
0.831,0.759,1,-3.627,0,0.0502,0.277,0.0,0.125,0.244,107.961,audio_features,6irysuQyZWd7Bjj7ePiOs2,spotify:track:6irysuQyZWd7Bjj7ePiOs2,https://api.spotify.com/v1/tracks/6irysuQyZWd7Bjj7ePiOs2,https://api.spotify.com/v1/audio-analysis/6irysuQyZWd7Bjj7ePiOs2,231693,4
0.637,0.643,4,-6.571,1,0.0519,0.13,1.8e-06,0.142,0.533,97.008,audio_features,0V3wPSX9ygBnCm8psDIegu,spotify:track:0V3wPSX9ygBnCm8psDIegu,https://api.spotify.com/v1/tracks/0V3wPSX9ygBnCm8psDIegu,https://api.spotify.com/v1/audio-analysis/0V3wPSX9ygBnCm8psDIegu,200690,4
0.629,0.733,7,-5.445,1,0.0419,0.0025,0.0,0.357,0.362,120.001,audio_features,3Ua0m0YmEjrMi9XErKcNiR,spotify:track:3Ua0m0YmEjrMi9XErKcNiR,https://api.spotify.com/v1/tracks/3Ua0m0YmEjrMi9XErKcNiR,https://api.spotify.com/v1/audio-analysis/3Ua0m0YmEjrMi9XErKcNiR,212241,4
0.927,0.619,5,-4.441,0,0.0539,0.0186,0.0,0.104,0.817,117.995,audio_features,6wsqVwoiVH2kde4k4KKAFU,spotify:track:6wsqVwoiVH2kde4k4KKAFU,https://api.spotify.com/v1/tracks/6wsqVwoiVH2kde4k4KKAFU,https://api.spotify.com/v1/audio-analysis/6wsqVwoiVH2kde4k4KKAFU,211582,4
0.559,0.551,5,-7.231,1,0.132,0.141,0.0,0.11,0.392,143.008,audio_features,4iZ4pt7kvcaH6Yo8UoZ4s2,spotify:track:4iZ4pt7kvcaH6Yo8UoZ4s2,https://api.spotify.com/v1/tracks/4iZ4pt7kvcaH6Yo8UoZ4s2,https://api.spotify.com/v1/audio-analysis/4iZ4pt7kvcaH6Yo8UoZ4s2,201800,4
0.715,0.62,1,-6.005,0,0.0484,0.417,0.0,0.0822,0.172,97.95,audio_features,2dHHgzDwk4BJdRwy9uXhTO,spotify:track:2dHHgzDwk4BJdRwy9uXhTO,https://api.spotify.com/v1/tracks/2dHHgzDwk4BJdRwy9uXhTO,https://api.spotify.com/v1/audio-analysis/2dHHgzDwk4BJdRwy9uXhTO,221520,4
0.776,0.817,5,-6.018,0,0.0748,0.18,3.44e-05,0.146,0.515,149.921,audio_features,5sdQOyqq2IDhvmx2lHOpwd,spotify:track:5sdQOyqq2IDhvmx2lHOpwd,https://api.spotify.com/v1/tracks/5sdQOyqq2IDhvmx2lHOpwd,https://api.spotify.com/v1/audio-analysis/5sdQOyqq2IDhvmx2lHOpwd,154667,4
0.707,0.334,7,-12.792,1,0.244,0.375,0.0,0.17,0.143,127.944,audio_features,03rwnftfgpYVO6QDWOZcG6,spotify:track:03rwnftfgpYVO6QDWOZcG6,https://api.spotify.com/v1/tracks/03rwnftfgpYVO6QDWOZcG6,https://api.spotify.com/v1/audio-analysis/03rwnftfgpYVO6QDWOZcG6,262769,4
0.684,0.541,5,-8.04,0,0.0483,0.0347,0.0,0.138,0.214,158.046,audio_features,17IBDpAl3J39swaoPlfGpp,spotify:track:17IBDpAl3J39swaoPlfGpp,https://api.spotify.com/v1/tracks/17IBDpAl3J39swaoPlfGpp,https://api.spotify.com/v1/audio-analysis/17IBDpAl3J39swaoPlfGpp,170415,4
0.65,0.405,7,-10.156,0,0.199,0.552,0.0,0.107,0.195,124.747,audio_features,1PIgY9ybyFT9uWLM5POYGY,spotify:track:1PIgY9ybyFT9uWLM5POYGY,https://api.spotify.com/v1/tracks/1PIgY9ybyFT9uWLM5POYGY,https://api.spotify.com/v1/audio-analysis/1PIgY9ybyFT9uWLM5POYGY,218612,4
0.799,0.802,11,-5.196,1,0.0371,0.429,0.00128,0.171,0.811,107.008,audio_features,1s7oOCT8vauUh01PbJD6ps,spotify:track:1s7oOCT8vauUh01PbJD6ps,https://api.spotify.com/v1/tracks/1s7oOCT8vauUh01PbJD6ps,https://api.spotify.com/v1/audio-analysis/1s7oOCT8vauUh01PbJD6ps,239318,4
0.634,0.725,5,-4.945,0,0.0587,0.0776,0.0,0.211,0.795,159.845,audio_features,54zcJnb3tp9c5OVKREZ1Is,spotify:track:54zcJnb3tp9c5OVKREZ1Is,https://api.spotify.com/v1/tracks/54zcJnb3tp9c5OVKREZ1Is,https://api.spotify.com/v1/audio-analysis/54zcJnb3tp9c5OVKREZ1Is,154375,4
0.652,0.8,9,-4.019,0,0.0614,0.143,0.629,0.112,0.234,143.978,audio_features,7ro0hRteUMfnOioTFI5TG1,spotify:track:7ro0hRteUMfnOioTFI5TG1,https://api.spotify.com/v1/tracks/7ro0hRteUMfnOioTFI5TG1,https://api.spotify.com/v1/audio-analysis/7ro0hRteUMfnOioTFI5TG1,231704,4
0.793,0.476,5,-10.515,0,0.0406,0.132,0.0,0.115,0.578,129.992,audio_features,2TJKY0WSFufZOzbRNgl6zE,spotify:track:2TJKY0WSFufZOzbRNgl6zE,https://api.spotify.com/v1/tracks/2TJKY0WSFufZOzbRNgl6zE,https://api.spotify.com/v1/audio-analysis/2TJKY0WSFufZOzbRNgl6zE,194769,4
